house_id,dt,n_bedrooms,n_bathrooms,n_floors,S_above,S_basement,S_living,S_lot,lat,long,year_built,status
121076,2015-04-01,3,2.25,1.0,1930,440,2370,38639,47.771,-122.09899999999999,1978,3
107763,2015-03-30,3,2.5,2.0,2420,920,3340,70131,47.2666,-122.015,1994,3
115852,2014-12-12,3,1.0,1.0,1090,0,1090,10296,47.7743,-122.26,1950,4
107325,2014-10-15,4,2.5,1.0,1560,880,2440,9350,47.5614,-122.13,1976,4
119391,2014-11-13,2,1.5,2.0,840,140,980,1296,47.7075,-122.336,2001,3
116251,2014-06-11,3,1.75,1.0,1400,330,1730,8400,47.6792,-122.115,1980,4
105953,2014-06-06,2,2.0,1.0,2280,0,2280,6815,47.7103,-122.027,2002,3
106662,2014-06-06,4,1.0,1.5,1550,0,1550,7740,47.5222,-122.375,1954,3
119398,2015-04-24,5,3.5,2.0,2270,610,2880,3750,47.5905,-122.292,2001,3
116139,2015-03-31,3,1.75,1.0,1280,830,2110,7129,47.7219,-122.102,1982,3
109228,2014-08-18,5,2.0,1.0,1910,1270,3180,10800,47.6354,-122.103,1968,3
104580,2015-04-30,3,2.5,2.0,2060,0,2060,7658,47.2923,-122.36,2003,3
117529,2015-03-23,3,1.5,1.0,1040,480,1520,6805,47.2907,-122.367,1981,4
101454,2015-04-08,3,2.0,1.0,1720,870,2590,14052,47.7357,-122.333,1948,5
113968,2014-05-05,4,2.75,2.0,2310,0,2310,5000,47.3614,-122.035,2006,3
117682,2014-05-20,4,3.5,1.0,2550,1910,4460,16953,47.6338,-122.23200000000001,1962,3
114206,2015-02-05,2,1.5,1.0,1480,0,1480,15641,47.5008,-122.366,1940,4
106469,2015-04-27,3,1.0,1.0,940,0,940,8571,47.5006,-122.336,1950,3
109346,2014-08-01,4,3.5,1.0,2140,1210,3350,9681,47.3978,-122.322,1980,3
109153,2015-02-18,3,1.0,1.0,1040,0,1040,7405,47.3105,-122.021,1971,4
107797,2014-11-11,4,3.5,2.0,2850,650,3500,43560,47.5481,-122.103,2014,3
119550,2014-08-11,3,1.75,1.0,1390,0,1390,9000,47.4469,-121.772,1978,4
112712,2014-07-07,2,2.25,2.0,940,120,1060,1209,47.6369,-122.32700000000001,2006,3
107787,2015-02-25,2,1.0,1.0,770,0,770,10000,47.7379,-122.23299999999999,1933,3
109977,2014-11-21,3,1.0,1.5,1400,0,1400,4914,47.681000000000004,-122.36399999999999,1929,3
109220,2015-04-03,4,2.25,1.0,1470,1470,2940,5735,47.6381,-122.304,1957,3
115380,2014-12-10,3,1.0,1.0,1060,0,1060,8000,47.305,-122.21799999999999,1927,4
111194,2014-07-22,3,2.25,2.0,2070,0,2070,11576,47.3417,-122.271,1974,3
102787,2015-03-04,3,1.5,1.0,2520,0,2520,37616,47.4777,-121.76299999999999,1955,3
121455,2014-10-28,3,2.25,2.0,3190,0,3190,324086,47.5477,-121.93,1982,3
116137,2014-09-02,4,2.5,2.0,2890,0,2890,6322,47.3494,-122.044,2011,3
112381,2015-04-24,5,2.75,2.0,1510,0,1510,5700,47.6653,-122.27,1946,4
